Target_RNA_ID	Target_RNA_name	A(((	A((.	A(..	A(.(	A.((	A.(.	A..(	A...	G(((	G((.	G(..	G(.(	G.((	G.(.	G..(	G...	C(((	C((.	C(..	C(.(	C.((	C.(.	C..(	C...	U(((	U((.	U(..	U(.(	U.((	U.(.	U..(	U...	
1qd3	1qd3	0.07407	0.03704	0.0	0.0	0.0	0.0	0.03704	0.0	0.14815	0.0	0.0	0.0	0.07407	0.0	0.0	0.11111	0.18519	0.03704	0.03704	0.0	0.0	0.0	0.0	0.0	0.11111	0.0	0.03704	0.0	0.0	0.0	0.03704	0.07407	
1qms	1qms	0.13636	0.0	0.0	0.0	0.04545	0.0	0.0	0.0	0.22727	0.0	0.04545	0.0	0.0	0.0	0.0	0.04545	0.22727	0.0	0.0	0.0	0.0	0.0	0.04545	0.04545	0.13636	0.04545	0.0	0.0	0.0	0.0	0.0	0.0	
1qv4	1qv4	0.18182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18182	0.04545	0.0	0.0	0.0	0.0	0.04545	0.04545	0.18182	0.0	0.04545	0.0	0.04545	0.0	0.0	0.04545	0.18182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
1qv8	1qv8	0.18182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18182	0.04545	0.0	0.0	0.0	0.0	0.04545	0.04545	0.18182	0.0	0.04545	0.0	0.04545	0.0	0.0	0.04545	0.18182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
1r4e	1r4e	0.08333	0.04167	0.04167	0.0	0.0	0.0	0.0	0.0	0.20833	0.04167	0.04167	0.0	0.0	0.0	0.0	0.04167	0.20833	0.0	0.0	0.0	0.04167	0.0	0.0	0.04167	0.08333	0.0	0.0	0.0	0.04167	0.0	0.08333	0.0	
1uts	1uts	0.07407	0.03704	0.0	0.0	0.0	0.0	0.03704	0.0	0.14815	0.0	0.0	0.0	0.07407	0.0	0.0	0.11111	0.18519	0.03704	0.03704	0.0	0.0	0.0	0.0	0.03704	0.11111	0.0	0.03704	0.0	0.0	0.0	0.03704	0.03704	
1uud	1uud	0.07407	0.03704	0.0	0.0	0.0	0.0	0.03704	0.0	0.14815	0.0	0.0	0.0	0.07407	0.0	0.0	0.11111	0.18519	0.03704	0.03704	0.0	0.0	0.0	0.0	0.03704	0.11111	0.0	0.03704	0.0	0.0	0.0	0.03704	0.03704	
1ykv	1ykv	0.04167	0.0	0.02083	0.0	0.0	0.0	0.04167	0.04167	0.20833	0.02083	0.01042	0.0	0.04167	0.02083	0.04167	0.02083	0.16667	0.05208	0.02083	0.0	0.04167	0.02083	0.0	0.04167	0.04167	0.0	0.02083	0.04167	0.0	0.0	0.0	0.04167	
1yrj	1yrj	0.04545	0.0	0.04545	0.04545	0.0	0.0	0.04545	0.0	0.11364	0.11364	0.0	0.0	0.02273	0.04545	0.02273	0.0	0.11364	0.0	0.02273	0.0	0.11364	0.04545	0.0	0.0	0.04545	0.0	0.0	0.09091	0.0	0.0	0.02273	0.04545	
2au4	2au4	0.02564	0.02564	0.05128	0.0	0.0	0.0	0.02564	0.05128	0.15385	0.05128	0.0	0.05128	0.05128	0.0	0.05128	0.05128	0.12821	0.02564	0.0	0.0	0.02564	0.0	0.0	0.02564	0.05128	0.02564	0.02564	0.0	0.05128	0.0	0.0	0.05128	
2b57	2b57	0.06349	0.03175	0.03175	0.0	0.0	0.0	0.01587	0.12698	0.11111	0.03175	0.01587	0.0	0.01587	0.0	0.01587	0.04762	0.09524	0.01587	0.01587	0.0	0.03175	0.0	0.03175	0.03175	0.07937	0.0	0.01587	0.0	0.03175	0.0	0.01587	0.12698	
2be0	2be0	0.04762	0.0	0.04762	0.04762	0.0	0.0	0.04762	0.0	0.11905	0.11905	0.0	0.0	0.02381	0.04762	0.02381	0.0	0.11905	0.0	0.02381	0.0	0.11905	0.04762	0.0	0.02381	0.04762	0.0	0.0	0.09524	0.0	0.0	0.0	0.0	
2bee	2bee	0.04762	0.0	0.04762	0.04762	0.0	0.0	0.04762	0.0	0.11905	0.11905	0.0	0.0	0.02381	0.04762	0.02381	0.0	0.11905	0.0	0.02381	0.0	0.11905	0.04762	0.0	0.02381	0.04762	0.0	0.0	0.09524	0.0	0.0	0.0	0.0	
2f4s	2f4s	0.05	0.0	0.05	0.025	0.0	0.0	0.075	0.0	0.125	0.075	0.025	0.0	0.05	0.025	0.0	0.025	0.125	0.025	0.025	0.0	0.075	0.025	0.025	0.025	0.05	0.025	0.0	0.05	0.0	0.0	0.0	0.025	
2f4t	2f4t	0.04762	0.0	0.04762	0.04762	0.0	0.0	0.04762	0.0	0.11905	0.11905	0.0	0.0	0.0	0.04762	0.02381	0.0	0.11905	0.0	0.02381	0.0	0.11905	0.04762	0.0	0.0	0.04762	0.0	0.0	0.09524	0.0	0.0	0.0	0.04762	
2f4u	2f4u	0.05	0.0	0.05	0.025	0.0	0.0	0.075	0.0	0.125	0.075	0.025	0.0	0.05	0.025	0.0	0.025	0.125	0.025	0.025	0.0	0.075	0.025	0.025	0.025	0.05	0.025	0.0	0.05	0.0	0.0	0.0	0.025	
2g5k	2g5k	0.0	0.04545	0.04545	0.0	0.0	0.0	0.04545	0.04545	0.11364	0.06818	0.04545	0.0	0.02273	0.04545	0.02273	0.0	0.11364	0.0	0.02273	0.0	0.06818	0.04545	0.04545	0.0	0.0	0.0	0.0	0.09091	0.04545	0.0	0.02273	0.04545	
2g9c	2g9c	0.06154	0.03077	0.03077	0.0	0.0	0.0	0.01538	0.12308	0.12308	0.03077	0.01538	0.0	0.01538	0.0	0.01538	0.04615	0.10769	0.01538	0.01538	0.0	0.03077	0.0	0.03077	0.03077	0.07692	0.0	0.01538	0.0	0.03077	0.0	0.01538	0.12308	
2kdq	2kdq	0.07407	0.03704	0.0	0.0	0.0	0.0	0.03704	0.0	0.14815	0.0	0.0	0.0	0.07407	0.0	0.0	0.11111	0.18519	0.03704	0.03704	0.0	0.0	0.0	0.0	0.03704	0.11111	0.0	0.03704	0.0	0.0	0.0	0.03704	0.03704	
2kgp	2kgp	0.13043	0.0	0.0	0.04348	0.0	0.0	0.0	0.04348	0.17391	0.04348	0.0	0.0	0.04348	0.0	0.0	0.0	0.13043	0.04348	0.0	0.0	0.0	0.0	0.04348	0.04348	0.17391	0.0	0.04348	0.0	0.04348	0.0	0.0	0.0	
2ktz	2ktz	0.05556	0.02778	0.0	0.0	0.0	0.0	0.02778	0.02778	0.16667	0.0	0.0	0.0	0.02778	0.0	0.0	0.08333	0.13889	0.0	0.08333	0.0	0.0	0.0	0.02778	0.05556	0.08333	0.05556	0.0	0.0	0.02778	0.0	0.0	0.11111	
2ku0	2ku0	0.05556	0.02778	0.0	0.0	0.0	0.0	0.02778	0.02778	0.16667	0.0	0.0	0.0	0.02778	0.0	0.0	0.08333	0.13889	0.0	0.08333	0.0	0.0	0.0	0.02778	0.05556	0.08333	0.05556	0.0	0.0	0.02778	0.0	0.0	0.11111	
2kx8	2kx8	0.1	0.025	0.025	0.0	0.0	0.0	0.0	0.0	0.175	0.0	0.0	0.0	0.075	0.0	0.025	0.025	0.175	0.025	0.025	0.0	0.0	0.0	0.025	0.0	0.1	0.05	0.025	0.025	0.025	0.0	0.025	0.05	
2l94	2l94	0.13953	0.0	0.02326	0.0	0.02326	0.0	0.04651	0.02326	0.2093	0.02326	0.02326	0.0	0.02326	0.0	0.0	0.02326	0.23256	0.02326	0.0	0.0	0.0	0.0	0.0	0.02326	0.16279	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2lwk	2lwk	0.06667	0.06667	0.0	0.06667	0.03333	0.0	0.0	0.0	0.13333	0.03333	0.0	0.0	0.06667	0.0	0.03333	0.0	0.1	0.03333	0.0	0.03333	0.03333	0.0	0.0	0.03333	0.16667	0.0	0.03333	0.0	0.03333	0.0	0.0	0.03333	
2mb3	2mb3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.54545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.31818	
2mxs	2mxs	0.04	0.0	0.0	0.0	0.0	0.0	0.0	0.08	0.08	0.08	0.0	0.0	0.04	0.04	0.0	0.0	0.08	0.04	0.04	0.0	0.08	0.0	0.0	0.0	0.08	0.0	0.04	0.08	0.0	0.0	0.08	0.12	
2n0j	2n0j	0.04	0.0	0.0	0.0	0.0	0.0	0.0	0.08	0.08	0.08	0.0	0.0	0.04	0.04	0.0	0.0	0.08	0.04	0.04	0.0	0.08	0.0	0.0	0.0	0.08	0.0	0.04	0.08	0.0	0.0	0.08	0.12	
2o3w	2o3w	0.0	0.04545	0.04545	0.0	0.0	0.0	0.04545	0.04545	0.11364	0.06818	0.04545	0.0	0.02273	0.04545	0.02273	0.0	0.11364	0.0	0.02273	0.0	0.06818	0.04545	0.04545	0.0	0.0	0.0	0.0	0.09091	0.04545	0.0	0.02273	0.04545	
2o3x	2o3x	0.04545	0.0	0.04545	0.04545	0.0	0.0	0.04545	0.0	0.11364	0.11364	0.0	0.0	0.02273	0.04545	0.02273	0.0	0.11364	0.0	0.02273	0.0	0.11364	0.04545	0.0	0.0	0.04545	0.0	0.0	0.09091	0.0	0.0	0.02273	0.04545	
2rsk	2rsk	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.31818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.68182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2xnw	2xnw	0.06154	0.03077	0.03077	0.0	0.0	0.0	0.01538	0.12308	0.12308	0.03077	0.01538	0.0	0.01538	0.0	0.01538	0.04615	0.10769	0.01538	0.01538	0.0	0.03077	0.0	0.03077	0.03077	0.07692	0.0	0.01538	0.0	0.03077	0.0	0.01538	0.12308	
2xnz	2xnz	0.06154	0.03077	0.03077	0.0	0.0	0.0	0.01538	0.12308	0.12308	0.03077	0.01538	0.0	0.01538	0.0	0.01538	0.04615	0.10769	0.01538	0.01538	0.0	0.03077	0.0	0.03077	0.03077	0.07692	0.0	0.01538	0.0	0.03077	0.0	0.01538	0.12308	
2xo0	2xo0	0.06154	0.03077	0.03077	0.0	0.0	0.0	0.01538	0.12308	0.12308	0.03077	0.01538	0.0	0.01538	0.0	0.01538	0.04615	0.10769	0.01538	0.01538	0.0	0.03077	0.0	0.03077	0.03077	0.07692	0.0	0.01538	0.0	0.03077	0.0	0.01538	0.12308	
2xo1	2xo1	0.09231	0.01538	0.01538	0.0	0.01538	0.0	0.01538	0.12308	0.12308	0.01538	0.01538	0.0	0.01538	0.0	0.01538	0.04615	0.09231	0.01538	0.03077	0.0	0.01538	0.0	0.03077	0.04615	0.12308	0.01538	0.0	0.0	0.01538	0.0	0.0	0.10769	
2ydh	2ydh	0.05435	0.03261	0.03261	0.01087	0.01087	0.0	0.04348	0.11957	0.16304	0.04348	0.02174	0.0	0.01087	0.0	0.0	0.05435	0.1413	0.02174	0.01087	0.01087	0.02174	0.0	0.01087	0.02174	0.09783	0.0	0.0	0.0	0.04348	0.0	0.01087	0.01087	
2ygh	2ygh	0.04301	0.02151	0.04301	0.01075	0.01075	0.0	0.06452	0.11828	0.11828	0.03226	0.05376	0.0	0.04301	0.0	0.02151	0.04301	0.08602	0.05376	0.0	0.01075	0.04301	0.0	0.0	0.04301	0.07527	0.01075	0.0	0.0	0.01075	0.0	0.0	0.04301	
3ds7	3ds7	0.06061	0.04545	0.0303	0.01515	0.01515	0.0	0.01515	0.07576	0.12879	0.04545	0.01515	0.0	0.0303	0.0	0.0303	0.01515	0.17424	0.0	0.0303	0.0	0.01515	0.0	0.0303	0.04545	0.07576	0.01515	0.0	0.01515	0.04545	0.0	0.0	0.0303	
3e5c	3e5c	0.04	0.04	0.0	0.0	0.02	0.0	0.06	0.16	0.16	0.02	0.08	0.0	0.0	0.0	0.02	0.06	0.12	0.02	0.0	0.0	0.04	0.0	0.0	0.04	0.04	0.02	0.0	0.0	0.02	0.0	0.0	0.04	
3fo4	3fo4	0.06061	0.0303	0.0303	0.0	0.0	0.0	0.01515	0.12121	0.12121	0.0303	0.01515	0.0	0.01515	0.0	0.01515	0.04545	0.10606	0.0303	0.01515	0.0	0.0303	0.0	0.0303	0.0303	0.07576	0.0	0.01515	0.0	0.0303	0.0	0.01515	0.12121	
3fo6	3fo6	0.06061	0.0303	0.0303	0.0	0.0	0.0	0.01515	0.12121	0.12121	0.0303	0.01515	0.0	0.01515	0.0	0.01515	0.04545	0.10606	0.0303	0.01515	0.0	0.0303	0.0	0.04545	0.0303	0.07576	0.0	0.01515	0.0	0.0303	0.0	0.0	0.12121	
3fu2	3fu2	0.05	0.02	0.03	0.0	0.02	0.0	0.02	0.26	0.08	0.03	0.0	0.0	0.0	0.0	0.0	0.01	0.08	0.0	0.02	0.0	0.03	0.0	0.05	0.06	0.05	0.03	0.03	0.0	0.02	0.0	0.0	0.11	
3g4m	3g4m	0.06154	0.03077	0.03077	0.0	0.0	0.0	0.01538	0.12308	0.12308	0.03077	0.01538	0.0	0.01538	0.0	0.01538	0.04615	0.10769	0.01538	0.01538	0.0	0.03077	0.0	0.04615	0.03077	0.07692	0.0	0.01538	0.0	0.03077	0.0	0.0	0.12308	
3gao	3gao	0.06154	0.03077	0.03077	0.0	0.0	0.0	0.01538	0.12308	0.12308	0.03077	0.01538	0.0	0.01538	0.0	0.01538	0.04615	0.10769	0.01538	0.01538	0.0	0.03077	0.0	0.04615	0.03077	0.07692	0.0	0.01538	0.0	0.03077	0.0	0.0	0.12308	
3ger	3ger	0.06154	0.03077	0.03077	0.0	0.0	0.0	0.01538	0.12308	0.12308	0.03077	0.01538	0.0	0.01538	0.0	0.01538	0.04615	0.10769	0.01538	0.01538	0.0	0.03077	0.0	0.04615	0.03077	0.07692	0.0	0.01538	0.0	0.03077	0.0	0.0	0.12308	
3ges	3ges	0.06154	0.03077	0.03077	0.0	0.0	0.0	0.01538	0.12308	0.12308	0.03077	0.01538	0.0	0.01538	0.0	0.01538	0.04615	0.10769	0.01538	0.01538	0.0	0.03077	0.0	0.03077	0.03077	0.07692	0.0	0.01538	0.0	0.03077	0.0	0.01538	0.12308	
3gog	3gog	0.06154	0.01538	0.03077	0.0	0.0	0.0	0.01538	0.12308	0.12308	0.04615	0.01538	0.0	0.01538	0.0	0.01538	0.04615	0.10769	0.01538	0.01538	0.0	0.04615	0.0	0.04615	0.03077	0.07692	0.0	0.01538	0.0	0.01538	0.0	0.0	0.12308	
3got	3got	0.06154	0.03077	0.03077	0.0	0.0	0.0	0.01538	0.12308	0.12308	0.03077	0.01538	0.0	0.01538	0.0	0.01538	0.04615	0.10769	0.01538	0.01538	0.0	0.03077	0.0	0.03077	0.03077	0.07692	0.0	0.01538	0.0	0.03077	0.0	0.01538	0.12308	
3jq4	3jq4	0.05808	0.01769	0.02403	0.02136	0.01569	0.00033	0.04439	0.07343	0.14152	0.03204	0.03004	0.01202	0.0514	0.00167	0.00968	0.03505	0.11415	0.04005	0.01368	0.00834	0.02971	0.002	0.01535	0.02036	0.08044	0.02937	0.01001	0.00367	0.02236	0.00033	0.00868	0.03304	
3la5	3la5	0.10145	0.04348	0.01449	0.0	0.0	0.0	0.02899	0.08696	0.11594	0.02899	0.01449	0.0	0.0	0.0	0.0	0.04348	0.08696	0.0	0.01449	0.0	0.02899	0.0	0.02899	0.05797	0.13043	0.0	0.02899	0.0	0.04348	0.0	0.01449	0.08696	
3mum	3mum	0.04494	0.0	0.02247	0.0	0.01124	0.0	0.05618	0.14607	0.10112	0.03371	0.03371	0.0	0.05618	0.0	0.01124	0.04494	0.06742	0.05618	0.01124	0.01124	0.04494	0.0	0.03371	0.05618	0.07865	0.01124	0.02247	0.0	0.0	0.0	0.0	0.04494	
3mur	3mur	0.04494	0.0	0.02247	0.0	0.01124	0.0	0.05618	0.13483	0.11236	0.03371	0.03371	0.0	0.05618	0.0	0.02247	0.03371	0.07865	0.04494	0.02247	0.01124	0.04494	0.0	0.01124	0.05618	0.07865	0.02247	0.01124	0.0	0.0	0.0	0.01124	0.04494	
3mxh	3mxh	0.04494	0.0	0.02247	0.0	0.01124	0.0	0.05618	0.13483	0.11236	0.03371	0.03371	0.0	0.05618	0.0	0.02247	0.03371	0.07865	0.04494	0.02247	0.01124	0.04494	0.0	0.02247	0.05618	0.07865	0.02247	0.01124	0.0	0.0	0.0	0.0	0.04494	
3npn	3npn	0.01923	0.0	0.03846	0.0	0.03846	0.0	0.05769	0.09615	0.15385	0.03846	0.0	0.0	0.03846	0.0	0.03846	0.05769	0.09615	0.03846	0.05769	0.0	0.03846	0.0	0.01923	0.03846	0.07692	0.03846	0.0	0.0	0.0	0.0	0.0	0.01923	
3owz	3owz	0.05848	0.0	0.0117	0.0	0.0117	0.0	0.08187	0.15205	0.11111	0.05263	0.04678	0.0	0.04678	0.0	0.00585	0.05263	0.11111	0.02339	0.02339	0.0117	0.05263	0.0	0.0	0.0	0.05848	0.03509	0.01754	0.0	0.0	0.0	0.0117	0.02339	
3q3z	3q3z	0.09589	0.0274	0.0274	0.0137	0.0411	0.0	0.0411	0.0274	0.17123	0.00685	0.04795	0.0	0.02055	0.0	0.0137	0.0137	0.10959	0.0274	0.00685	0.0	0.0137	0.0	0.00685	0.00685	0.13014	0.04795	0.0137	0.0	0.0274	0.0	0.0274	0.03425	
3q50	3q50	0.03226	0.0	0.0	0.0	0.0	0.0	0.0	0.35484	0.06452	0.06452	0.0	0.0	0.0	0.0	0.0	0.06452	0.06452	0.0	0.0	0.0	0.03226	0.0	0.03226	0.12903	0.03226	0.0	0.06452	0.0	0.0	0.0	0.0	0.06452	
3s4p	3s4p	0.05	0.0	0.05	0.025	0.0	0.0	0.075	0.0	0.125	0.075	0.025	0.0	0.05	0.025	0.0	0.025	0.125	0.025	0.025	0.0	0.075	0.025	0.025	0.025	0.05	0.025	0.0	0.05	0.0	0.0	0.0	0.025	
3sd3	3sd3	0.09195	0.01149	0.03448	0.02299	0.01149	0.0	0.02299	0.05747	0.12644	0.04598	0.03448	0.01149	0.03448	0.0	0.04598	0.02299	0.09195	0.04598	0.0	0.0	0.03448	0.0	0.0	0.03448	0.12644	0.01149	0.0	0.0	0.02299	0.0	0.0	0.05747	
3slm	3slm	0.13846	0.03077	0.03077	0.0	0.0	0.0	0.01538	0.06154	0.1	0.01538	0.01538	0.0	0.03077	0.0	0.03077	0.03077	0.07692	0.01538	0.03077	0.0	0.01538	0.0	0.03077	0.07692	0.16154	0.01538	0.0	0.0	0.03077	0.0	0.0	0.04615	
407d	407d	0.16667	0.0	0.0	0.0	0.05556	0.0	0.0	0.0	0.16667	0.0	0.05556	0.0	0.0	0.0	0.0	0.05556	0.16667	0.0	0.0	0.0	0.0	0.0	0.05556	0.05556	0.16667	0.05556	0.0	0.0	0.0	0.0	0.0	0.0	
408d	408d	0.16667	0.0	0.0	0.0	0.05556	0.0	0.0	0.0	0.16667	0.0	0.05556	0.0	0.0	0.0	0.0	0.05556	0.16667	0.0	0.0	0.0	0.0	0.0	0.05556	0.05556	0.16667	0.05556	0.0	0.0	0.0	0.0	0.0	0.0	
4aob	4aob	0.05435	0.04348	0.05435	0.04348	0.01087	0.0	0.05435	0.06522	0.13043	0.02174	0.02174	0.0	0.03261	0.01087	0.02174	0.04348	0.09783	0.04348	0.0	0.01087	0.04348	0.0	0.0	0.03261	0.07609	0.02174	0.0	0.0	0.03261	0.0	0.0	0.03261	
4erj	4erj	0.04403	0.00629	0.02516	0.00629	0.00629	0.00629	0.03145	0.07547	0.15094	0.01887	0.03774	0.03774	0.05031	0.01258	0.01887	0.06918	0.13836	0.04403	0.0	0.0	0.01887	0.00629	0.01887	0.03774	0.06289	0.01887	0.00629	0.0	0.00629	0.00629	0.0	0.03774	
4erl	4erl	0.04403	0.00629	0.02516	0.00629	0.00629	0.00629	0.03145	0.07547	0.15094	0.01887	0.03774	0.03774	0.05031	0.01258	0.01887	0.06918	0.13836	0.04403	0.0	0.0	0.01887	0.00629	0.01887	0.03774	0.06289	0.01887	0.00629	0.0	0.00629	0.00629	0.0	0.03774	
4fe5	4fe5	0.06154	0.03077	0.03077	0.0	0.0	0.0	0.01538	0.12308	0.12308	0.03077	0.01538	0.0	0.01538	0.0	0.01538	0.04615	0.10769	0.01538	0.01538	0.0	0.03077	0.0	0.04615	0.03077	0.07692	0.0	0.01538	0.0	0.03077	0.0	0.0	0.12308	
4jf2	4jf2	0.06757	0.01351	0.0	0.01351	0.01351	0.0	0.01351	0.12162	0.12162	0.0	0.01351	0.0	0.04054	0.0	0.01351	0.04054	0.12162	0.04054	0.01351	0.01351	0.0	0.01351	0.01351	0.04054	0.05405	0.02703	0.04054	0.0	0.01351	0.0	0.01351	0.12162	
4kqy	4kqy	0.10256	0.00855	0.03419	0.01709	0.02564	0.0	0.05128	0.10256	0.08547	0.01709	0.03419	0.00855	0.05983	0.0	0.01709	0.05128	0.08547	0.05128	0.01709	0.0	0.02564	0.0	0.00855	0.03419	0.10256	0.03419	0.0	0.0	0.0	0.0	0.00855	0.01709	
4l81	4l81	0.03191	0.01064	0.03191	0.03191	0.02128	0.0	0.06383	0.05319	0.18085	0.04255	0.03191	0.01064	0.03191	0.0	0.0	0.07447	0.1383	0.05319	0.01064	0.0	0.06383	0.0	0.01064	0.03191	0.05319	0.01064	0.0	0.0	0.0	0.0	0.0	0.01064	
4lvv	4lvv	0.11494	0.01149	0.02299	0.01149	0.0	0.0	0.03448	0.05747	0.11494	0.03448	0.04598	0.02299	0.04598	0.0	0.03448	0.02299	0.09195	0.04598	0.0	0.0	0.02299	0.0	0.0	0.03448	0.11494	0.02299	0.0	0.0	0.03448	0.0	0.0	0.05747	
4lvw	4lvw	0.11494	0.01149	0.02299	0.01149	0.0	0.0	0.03448	0.05747	0.11494	0.03448	0.04598	0.02299	0.04598	0.0	0.03448	0.02299	0.09195	0.04598	0.0	0.0	0.02299	0.0	0.0	0.03448	0.11494	0.02299	0.0	0.0	0.03448	0.0	0.0	0.05747	
4lvx	4lvx	0.11494	0.01149	0.02299	0.01149	0.0	0.0	0.03448	0.05747	0.11494	0.03448	0.04598	0.02299	0.04598	0.0	0.03448	0.02299	0.09195	0.04598	0.0	0.0	0.02299	0.0	0.0	0.03448	0.11494	0.02299	0.0	0.0	0.03448	0.0	0.0	0.05747	
4lvy	4lvy	0.11494	0.01149	0.02299	0.01149	0.0	0.0	0.03448	0.05747	0.11494	0.03448	0.04598	0.02299	0.04598	0.0	0.03448	0.02299	0.09195	0.04598	0.0	0.0	0.02299	0.0	0.0	0.03448	0.11494	0.02299	0.0	0.0	0.03448	0.0	0.0	0.05747	
4lvz	4lvz	0.11494	0.01149	0.02299	0.01149	0.0	0.0	0.03448	0.05747	0.11494	0.03448	0.04598	0.02299	0.04598	0.0	0.03448	0.02299	0.09195	0.04598	0.0	0.0	0.02299	0.0	0.0	0.03448	0.11494	0.02299	0.0	0.0	0.03448	0.0	0.0	0.05747	
4lw0	4lw0	0.11494	0.01149	0.02299	0.01149	0.0	0.0	0.03448	0.05747	0.11494	0.03448	0.04598	0.02299	0.04598	0.0	0.03448	0.02299	0.09195	0.04598	0.0	0.0	0.02299	0.0	0.0	0.03448	0.11494	0.02299	0.0	0.0	0.03448	0.0	0.0	0.05747	
4lx5	4lx5	0.11594	0.04348	0.01449	0.0	0.0	0.0	0.02899	0.08696	0.10145	0.02899	0.01449	0.0	0.0	0.0	0.0	0.04348	0.08696	0.0	0.01449	0.0	0.02899	0.0	0.01449	0.05797	0.13043	0.0	0.02899	0.0	0.04348	0.0	0.02899	0.08696	
