Target_RNA_ID	Target_RNA_name	AA	DNC_AG	DNC_AC	DNC_AU	DNC_GA	DNC_GG	DNC_GC	DNC_GU	DNC_CA	DNC_CG	DNC_CC	DNC_CU	DNC_UA	DNC_UG	DNC_UC	DNC_UU	DNC_Feat_17	DNC_Feat_18	DNC_Feat_19	DNC_Feat_20	DNC_Feat_21	DNC_Feat_22	DNC_Feat_23	DNC_Feat_24	
1qv4	1qv4	0.00166	0.0	0.0	0.00166	0.00166	0.0	0.00414	0.0	0.0	0.00662	0.0	0.0	0.0	0.0	0.00166	0.00166	0.15705	0.05237	0.18338	0.09124	0.18522	0.06801	0.1806	0.06311	
1qv8	1qv8	0.00166	0.0	0.0	0.00166	0.00166	0.0	0.00414	0.0	0.0	0.00662	0.0	0.0	0.0	0.0	0.00166	0.00166	0.15705	0.05237	0.18338	0.09124	0.18522	0.06801	0.1806	0.06311	
1r4e	1r4e	0.0	0.00138	0.00275	0.00138	0.00275	0.00138	0.00275	0.00413	0.00275	0.00688	0.00138	0.0	0.0	0.00275	0.00275	0.00138	0.16175	0.13104	0.11545	0.13939	0.09956	0.12318	0.08824	0.10701	
1uts	1uts	0.0	0.00334	0.0	0.00111	0.00334	0.00334	0.00445	0.0	0.00111	0.0	0.00223	0.00557	0.0	0.00334	0.00334	0.0	0.14619	0.10264	0.12363	0.13347	0.11257	0.13942	0.10983	0.10107	
1uud	1uud	0.0	0.00334	0.0	0.00111	0.00334	0.00334	0.00445	0.0	0.00111	0.0	0.00223	0.00557	0.0	0.00334	0.00334	0.0	0.14619	0.10264	0.12363	0.13347	0.11257	0.13942	0.10983	0.10107	
1ykv	1ykv	0.0006	0.00239	0.0006	0.0006	0.00179	0.00359	0.00478	0.0006	0.0012	0.00389	0.00239	0.00239	0.0006	0.0006	0.00239	0.0006	0.13879	0.10527	0.1309	0.11601	0.11817	0.10611	0.15118	0.10457	
1yrj	1yrj	0.00164	0.00164	0.00327	0.0	0.00164	0.00164	0.00327	0.00491	0.00327	0.00491	0.00164	0.00082	0.0	0.00327	0.00327	0.00164	0.15051	0.1316	0.09691	0.12384	0.13004	0.09631	0.12164	0.11235	
2au4	2au4	0.00281	0.0007	0.00141	0.0	0.00211	0.00422	0.00211	0.00352	0.0	0.00352	0.00141	0.0007	0.0	0.00281	0.00141	0.00141	0.12193	0.112	0.12274	0.14417	0.12844	0.11502	0.13196	0.09562	
2b57	2b57	0.00176	0.00044	0.00176	0.00353	0.00132	0.00176	0.00176	0.00221	0.00176	0.00265	0.00132	0.00044	0.00265	0.00176	0.00176	0.00132	0.09827	0.10212	0.11715	0.11814	0.13081	0.13467	0.12731	0.14329	
2be0	2be0	0.00179	0.00179	0.00357	0.0	0.00179	0.00179	0.00357	0.00536	0.00357	0.00714	0.00268	0.0	0.0	0.00179	0.00357	0.0	0.15818	0.11026	0.08283	0.14619	0.11273	0.10843	0.128	0.11498	
2bee	2bee	0.00179	0.00179	0.00357	0.0	0.00179	0.00179	0.00357	0.00536	0.00357	0.00714	0.00268	0.0	0.0	0.00179	0.00357	0.0	0.15818	0.11026	0.08283	0.14619	0.11273	0.10843	0.128	0.11498	
2f4s	2f4s	0.0019	0.0019	0.0038	0.0	0.0019	0.0019	0.0038	0.0057	0.0038	0.00664	0.0019	0.0	0.0	0.0019	0.0038	0.0	0.16095	0.09809	0.10588	0.13391	0.11628	0.11231	0.1401	0.09358	
2f4t	2f4t	0.00175	0.00175	0.00349	0.0	0.00175	0.00175	0.00349	0.00524	0.00349	0.00524	0.00175	0.00087	0.0	0.00262	0.00349	0.00087	0.1495	0.12397	0.09884	0.12582	0.13068	0.09651	0.1234	0.11372	
2f4u	2f4u	0.0019	0.0019	0.0038	0.0	0.0019	0.0019	0.0038	0.0057	0.0038	0.00664	0.0019	0.0	0.0	0.0019	0.0038	0.0	0.16095	0.09809	0.10588	0.13391	0.11628	0.11231	0.1401	0.09358	
2g5k	2g5k	0.00354	0.00118	0.0	0.0	0.00118	0.00118	0.00354	0.00236	0.0	0.00472	0.00118	0.00177	0.0	0.00118	0.00354	0.00118	0.12338	0.1254	0.10357	0.14903	0.11353	0.11429	0.1436	0.10066	
2g9c	2g9c	0.00171	0.00043	0.00171	0.00341	0.00128	0.00213	0.00171	0.00213	0.00171	0.00256	0.00171	0.00043	0.00256	0.00171	0.00171	0.00128	0.09589	0.10064	0.11588	0.11982	0.1325	0.13576	0.12698	0.14438	
2kdq	2kdq	0.0	0.00334	0.0	0.00111	0.00334	0.00334	0.00445	0.0	0.00111	0.0	0.00223	0.00557	0.0	0.00334	0.00334	0.0	0.14619	0.10264	0.12363	0.13347	0.11257	0.13942	0.10983	0.10107	
2kgp	2kgp	0.0	0.00377	0.00565	0.0	0.00188	0.00188	0.00188	0.00753	0.00565	0.00188	0.00188	0.00188	0.00188	0.00377	0.00377	0.00188	0.13941	0.1074	0.13451	0.09748	0.13087	0.10959	0.12595	0.10958	
2ktz	2ktz	0.00102	0.00203	0.00203	0.0	0.00203	0.00406	0.00203	0.00305	0.00102	0.00203	0.00305	0.00508	0.00102	0.00203	0.00508	0.00203	0.13588	0.14587	0.08874	0.1205	0.11941	0.1237	0.10944	0.1189	
2ku0	2ku0	0.00102	0.00203	0.00203	0.0	0.00203	0.00406	0.00203	0.00305	0.00102	0.00203	0.00305	0.00508	0.00102	0.00203	0.00508	0.00203	0.13588	0.14587	0.08874	0.1205	0.11941	0.1237	0.10944	0.1189	
2kx8	2kx8	0.0013	0.0013	0.0	0.0013	0.0013	0.0026	0.00324	0.0013	0.0013	0.00065	0.00195	0.0026	0.0	0.00324	0.00195	0.0026	0.10678	0.14274	0.11847	0.12873	0.11026	0.13731	0.1193	0.10982	
2l94	2l94	0.00264	0.00264	0.00066	0.00132	0.00264	0.00527	0.00132	0.0	0.00198	0.0	0.00396	0.00198	0.0	0.00066	0.00264	0.00132	0.10253	0.1545	0.14552	0.11761	0.08965	0.10711	0.1274	0.12668	
2lwk	2lwk	0.00232	0.00232	0.00077	0.0	0.00155	0.00155	0.0031	0.00077	0.00077	0.00077	0.00077	0.0031	0.00077	0.00155	0.00077	0.0031	0.10602	0.14757	0.12009	0.11446	0.12002	0.12221	0.11535	0.13029	
2mb3	2mb3	0.0	0.00436	0.0	0.0	0.00145	0.01164	0.0	0.00436	0.0	0.0	0.0	0.0	0.00436	0.00145	0.0	0.00582	0.08146	0.17301	0.2161	0.16641	0.07417	0.00258	0.07988	0.17293	
2mxs	2mxs	0.0012	0.0012	0.0	0.0012	0.0	0.0024	0.0024	0.0036	0.0012	0.0	0.0024	0.0036	0.0012	0.0036	0.0036	0.0036	0.08747	0.12386	0.108	0.12136	0.14554	0.13644	0.12719	0.11891	
2n0j	2n0j	0.0012	0.0012	0.0	0.0012	0.0	0.0024	0.0024	0.0036	0.0012	0.0	0.0024	0.0036	0.0012	0.0036	0.0036	0.0036	0.08747	0.12386	0.108	0.12136	0.14554	0.13644	0.12719	0.11891	
2o3w	2o3w	0.00354	0.00118	0.0	0.0	0.00118	0.00118	0.00354	0.00236	0.0	0.00472	0.00118	0.00177	0.0	0.00118	0.00354	0.00118	0.12338	0.1254	0.10357	0.14903	0.11353	0.11429	0.1436	0.10066	
2o3x	2o3x	0.00164	0.00164	0.00327	0.0	0.00164	0.00164	0.00327	0.00491	0.00327	0.00491	0.00164	0.00082	0.0	0.00327	0.00327	0.00164	0.15051	0.1316	0.09691	0.12384	0.13004	0.09631	0.12164	0.11235	
2rsk	2rsk	0.0	0.01107	0.0	0.0	0.01265	0.01265	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16562	0.15962	0.0	0.16437	0.1573	0.0	0.16266	0.15406	
2xnw	2xnw	0.00171	0.00043	0.00171	0.00341	0.00128	0.00213	0.00171	0.00213	0.00171	0.00256	0.00171	0.00043	0.00256	0.00171	0.00171	0.00128	0.09589	0.10064	0.11588	0.11982	0.1325	0.13576	0.12698	0.14438	
2xnz	2xnz	0.00171	0.00043	0.00171	0.00341	0.00128	0.00213	0.00171	0.00213	0.00171	0.00256	0.00171	0.00043	0.00256	0.00171	0.00171	0.00128	0.09589	0.10064	0.11588	0.11982	0.1325	0.13576	0.12698	0.14438	
2xo0	2xo0	0.00171	0.00043	0.00171	0.00341	0.00128	0.00213	0.00171	0.00213	0.00171	0.00256	0.00171	0.00043	0.00256	0.00171	0.00171	0.00128	0.09589	0.10064	0.11588	0.11982	0.1325	0.13576	0.12698	0.14438	
2xo1	2xo1	0.00216	0.00043	0.00173	0.00346	0.0013	0.00173	0.00173	0.00216	0.00173	0.00259	0.00173	0.00043	0.00259	0.00173	0.00173	0.0013	0.10324	0.10317	0.11326	0.11959	0.13052	0.13568	0.12319	0.14282	
2ydh	2ydh	0.00309	0.00225	0.0014	0.00112	0.00281	0.00225	0.00197	0.00084	0.0014	0.00169	0.00225	0.00084	0.00056	0.00169	0.00056	0.0014	0.11312	0.13377	0.11528	0.12565	0.12053	0.12408	0.12967	0.11179	
2ygh	2ygh	0.00337	0.00225	0.0014	0.00112	0.00337	0.00225	0.00196	0.00084	0.0014	0.00168	0.00225	0.00084	0.00028	0.00196	0.00056	0.00084	0.11932	0.13762	0.11035	0.12593	0.11075	0.12365	0.12838	0.11763	
3ds7	3ds7	0.00177	0.00044	0.00221	0.00309	0.00177	0.00221	0.00221	0.00177	0.00221	0.00331	0.00265	0.00044	0.00177	0.00177	0.00177	0.0	0.1071	0.1126	0.11853	0.11734	0.1202	0.12457	0.12728	0.143	
3e5c	3e5c	0.00391	0.00146	0.00098	0.00146	0.00293	0.00342	0.00146	0.00049	0.00049	0.00195	0.00244	0.00049	0.00049	0.00146	0.00049	0.00098	0.11237	0.14441	0.12925	0.12098	0.14604	0.11843	0.10219	0.10144	
3fo4	3fo4	0.00168	0.00042	0.00168	0.00335	0.00126	0.0021	0.00168	0.0021	0.0021	0.00251	0.00168	0.00042	0.00251	0.00168	0.00168	0.00126	0.09449	0.09948	0.11576	0.12107	0.13308	0.13769	0.12817	0.14218	
3fo6	3fo6	0.00172	0.00043	0.00215	0.00302	0.00129	0.00215	0.00172	0.00215	0.00215	0.00259	0.00172	0.00086	0.00259	0.00172	0.00172	0.00086	0.09357	0.10033	0.11573	0.11952	0.12896	0.13644	0.12948	0.14709	
3fu2	3fu2	0.00741	0.00334	0.00334	0.00111	0.00111	0.00111	0.00111	0.00111	0.00111	0.0	0.00222	0.00556	0.00556	0.0	0.00222	0.00111	0.10991	0.10354	0.10087	0.11728	0.13839	0.11514	0.11833	0.15912	
3g4m	3g4m	0.00175	0.00044	0.00218	0.00305	0.00131	0.00218	0.00175	0.00218	0.00175	0.00262	0.00175	0.00087	0.00262	0.00175	0.00175	0.00087	0.09444	0.10096	0.11519	0.11752	0.12754	0.13628	0.13069	0.14858	
3gao	3gao	0.00175	0.00044	0.00218	0.00305	0.00131	0.00218	0.00175	0.00218	0.00175	0.00262	0.00175	0.00087	0.00262	0.00175	0.00175	0.00087	0.09444	0.10096	0.11519	0.11752	0.12754	0.13628	0.13069	0.14858	
3ger	3ger	0.00175	0.00044	0.00218	0.00305	0.00131	0.00218	0.00175	0.00218	0.00175	0.00262	0.00175	0.00087	0.00262	0.00175	0.00175	0.00087	0.09444	0.10096	0.11519	0.11752	0.12754	0.13628	0.13069	0.14858	
3ges	3ges	0.00171	0.00043	0.00171	0.00341	0.00128	0.00213	0.00171	0.00213	0.00171	0.00256	0.00171	0.00043	0.00256	0.00171	0.00171	0.00128	0.09589	0.10064	0.11588	0.11982	0.1325	0.13576	0.12698	0.14438	
3gog	3gog	0.00179	0.00045	0.00223	0.00268	0.00134	0.00223	0.00179	0.00268	0.00223	0.00268	0.00223	0.00045	0.00179	0.00223	0.00179	0.00089	0.09663	0.10641	0.11821	0.11187	0.12085	0.12908	0.1342	0.15325	
3got	3got	0.00171	0.00043	0.00171	0.00341	0.00128	0.00213	0.00171	0.00213	0.00171	0.00256	0.00171	0.00043	0.00256	0.00171	0.00171	0.00128	0.09589	0.10064	0.11588	0.11982	0.1325	0.13576	0.12698	0.14438	
3jq4	3jq4	0.00238	0.00241	0.00172	0.00113	0.0026	0.00285	0.00203	0.00192	0.00147	0.00222	0.00207	0.00154	0.00119	0.00192	0.00148	0.00104	0.12365	0.1241	0.12174	0.1221	0.1186	0.12152	0.12098	0.11733	
3la5	3la5	0.00209	0.00167	0.00125	0.00292	0.0025	0.00167	0.00125	0.00083	0.00125	0.00083	0.00167	0.0025	0.00209	0.00167	0.0025	0.0025	0.11262	0.13367	0.12421	0.13052	0.12953	0.10156	0.10987	0.12881	
3mum	3mum	0.00261	0.00228	0.00228	0.00098	0.00163	0.00293	0.00228	0.00163	0.00261	0.00228	0.00228	0.00098	0.0013	0.00098	0.0013	0.00098	0.11371	0.13348	0.14033	0.11393	0.10648	0.1143	0.11769	0.13077	
3mur	3mur	0.0026	0.00195	0.00195	0.0013	0.0013	0.00357	0.00227	0.00162	0.0026	0.00227	0.00195	0.00097	0.0013	0.00097	0.00162	0.00097	0.10721	0.13295	0.14416	0.11499	0.10751	0.11077	0.11796	0.13527	
3mxh	3mxh	0.00261	0.00196	0.00228	0.00098	0.00131	0.00359	0.00228	0.00163	0.00261	0.00228	0.00228	0.00098	0.00131	0.00098	0.00131	0.00098	0.10797	0.13564	0.14295	0.11602	0.10645	0.10922	0.11893	0.13345	
3npn	3npn	0.00241	0.00289	0.00096	0.0	0.00193	0.00193	0.00338	0.00145	0.00193	0.00289	0.00145	0.00096	0.00048	0.00048	0.00145	0.00096	0.12848	0.12259	0.12743	0.12511	0.09694	0.09927	0.13051	0.1441	
3owz	3owz	0.00354	0.00354	0.00129	0.00032	0.00322	0.00209	0.00226	0.00129	0.00161	0.00193	0.00064	0.00193	0.00032	0.00113	0.00193	0.00064	0.12628	0.11692	0.11727	0.13626	0.12409	0.11404	0.11627	0.12114	
3q3z	3q3z	0.00276	0.00118	0.00197	0.00197	0.00237	0.00197	0.00158	0.00197	0.00158	0.00158	0.00079	0.00118	0.00118	0.00315	0.00059	0.00315	0.10936	0.12228	0.12274	0.1189	0.13983	0.11877	0.12429	0.11485	
3q50	3q50	0.00697	0.00349	0.00349	0.0	0.0	0.00232	0.00116	0.00349	0.00465	0.00116	0.00349	0.00116	0.00232	0.00116	0.00116	0.00116	0.09387	0.12847	0.12026	0.12727	0.10921	0.12895	0.14358	0.1112	
3s4p	3s4p	0.0019	0.0019	0.0038	0.0	0.0019	0.0019	0.0038	0.0057	0.0038	0.00664	0.0019	0.0	0.0	0.0019	0.0038	0.0	0.16095	0.09809	0.10588	0.13391	0.11628	0.11231	0.1401	0.09358	
3sd3	3sd3	0.00166	0.00232	0.00099	0.00232	0.00331	0.00133	0.00232	0.00265	0.00199	0.00298	0.00066	0.00033	0.00066	0.00265	0.00199	0.00099	0.1513	0.10844	0.12893	0.11499	0.11211	0.12012	0.12458	0.11037	
3slm	3slm	0.00177	0.00177	0.00221	0.00221	0.00133	0.00266	0.00177	0.00089	0.00133	0.00044	0.00266	0.00266	0.00354	0.00155	0.00044	0.00177	0.09153	0.12604	0.11782	0.12566	0.14369	0.14169	0.11948	0.10507	
407d	407d	0.0	0.00408	0.00408	0.0	0.0	0.00408	0.00204	0.00408	0.00408	0.0	0.00408	0.00408	0.00408	0.00408	0.0	0.0	0.09006	0.10636	0.12113	0.12511	0.11803	0.13314	0.14621	0.12118	
408d	408d	0.0	0.00408	0.00408	0.0	0.0	0.00408	0.00204	0.00408	0.00408	0.0	0.00408	0.00408	0.00408	0.00408	0.0	0.0	0.09006	0.10636	0.12113	0.12511	0.11803	0.13314	0.14621	0.12118	
4aob	4aob	0.00338	0.00254	0.00113	0.00141	0.0031	0.00197	0.00197	0.00056	0.00197	0.00056	0.00226	0.00113	0.00028	0.00226	0.00056	0.00113	0.11173	0.13392	0.11213	0.10942	0.1157	0.12648	0.13538	0.12902	
4erj	4erj	0.00127	0.00291	0.00091	0.00073	0.00327	0.00436	0.00291	0.00109	0.00091	0.00273	0.00236	0.00164	0.00055	0.00145	0.00145	0.00055	0.13492	0.1219	0.12102	0.12704	0.11016	0.11989	0.12019	0.1158	
4erl	4erl	0.00127	0.00291	0.00091	0.00073	0.00327	0.00436	0.00291	0.00109	0.00091	0.00273	0.00236	0.00164	0.00055	0.00145	0.00145	0.00055	0.13492	0.1219	0.12102	0.12704	0.11016	0.11989	0.12019	0.1158	
4fe5	4fe5	0.00175	0.00044	0.00218	0.00305	0.00131	0.00218	0.00175	0.00218	0.00175	0.00262	0.00175	0.00087	0.00262	0.00175	0.00175	0.00087	0.09444	0.10096	0.11519	0.11752	0.12754	0.13628	0.13069	0.14858	
4jf2	4jf2	0.00195	0.00117	0.00234	0.00156	0.00273	0.00156	0.00156	0.00117	0.00117	0.00312	0.00156	0.00156	0.00156	0.00078	0.00195	0.00351	0.12149	0.12641	0.11782	0.13338	0.12265	0.11664	0.11529	0.1171	
4kqy	4kqy	0.00347	0.00324	0.00139	0.00116	0.00278	0.00162	0.00231	0.00093	0.00208	0.00116	0.00139	0.00139	0.00093	0.00139	0.00116	0.00093	0.12813	0.1403	0.11531	0.12635	0.11971	0.10613	0.12466	0.11212	
4l81	4l81	0.00151	0.00264	0.00377	0.00075	0.00452	0.00603	0.00151	0.00151	0.00264	0.00339	0.00414	0.00075	0.0	0.00113	0.00151	0.0	0.13191	0.12582	0.11276	0.10892	0.12196	0.10812	0.12574	0.12899	
4lvv	4lvv	0.00173	0.00242	0.00104	0.00242	0.00345	0.00138	0.00207	0.00311	0.00207	0.00276	0.00069	0.00035	0.00069	0.00311	0.00207	0.00104	0.15097	0.1067	0.12734	0.1133	0.1114	0.11984	0.12832	0.11172	
4lvw	4lvw	0.00173	0.00242	0.00104	0.00242	0.00345	0.00138	0.00207	0.00311	0.00207	0.00276	0.00069	0.00035	0.00069	0.00311	0.00207	0.00104	0.15097	0.1067	0.12734	0.1133	0.1114	0.11984	0.12832	0.11172	
4lvx	4lvx	0.00173	0.00242	0.00104	0.00242	0.00345	0.00138	0.00207	0.00311	0.00207	0.00276	0.00069	0.00035	0.00069	0.00311	0.00207	0.00104	0.15097	0.1067	0.12734	0.1133	0.1114	0.11984	0.12832	0.11172	
4lvy	4lvy	0.00173	0.00242	0.00104	0.00242	0.00345	0.00138	0.00207	0.00311	0.00207	0.00276	0.00069	0.00035	0.00069	0.00311	0.00207	0.00104	0.15097	0.1067	0.12734	0.1133	0.1114	0.11984	0.12832	0.11172	
4lvz	4lvz	0.00173	0.00242	0.00104	0.00242	0.00345	0.00138	0.00207	0.00311	0.00207	0.00276	0.00069	0.00035	0.00069	0.00311	0.00207	0.00104	0.15097	0.1067	0.12734	0.1133	0.1114	0.11984	0.12832	0.11172	
4lw0	4lw0	0.00173	0.00242	0.00104	0.00242	0.00345	0.00138	0.00207	0.00311	0.00207	0.00276	0.00069	0.00035	0.00069	0.00311	0.00207	0.00104	0.15097	0.1067	0.12734	0.1133	0.1114	0.11984	0.12832	0.11172	
4lx5	4lx5	0.00245	0.00163	0.00082	0.00327	0.00245	0.00123	0.00123	0.00082	0.00123	0.00082	0.00163	0.00204	0.00204	0.00163	0.00245	0.00286	0.11748	0.13399	0.11731	0.12617	0.13014	0.10103	0.11859	0.1267	
4lx6	4lx6	0.00249	0.00166	0.00125	0.00291	0.00249	0.00125	0.00125	0.00083	0.00125	0.00083	0.00166	0.00249	0.00208	0.00166	0.00249	0.00249	0.11601	0.13447	0.1205	0.12795	0.12667	0.10139	0.11691	0.12702	
4nya	4nya	0.00189	0.00189	0.00114	0.00189	0.00265	0.00265	0.00189	0.00189	0.00076	0.00151	0.00227	0.00227	0.00151	0.00284	0.00151	0.00076	0.12112	0.12539	0.12888	0.13018	0.12187	0.11125	0.1144	0.11758	
4nyb	4nyb	0.00181	0.00181	0.00109	0.00181	0.00254	0.00254	0.00254	0.00181	0.00073	0.00218	0.00218	0.00218	0.00145	0.00254	0.00181	0.00036	0.12347	0.12256	0.12974	0.13056	0.11796	0.11467	0.11465	0.11702	
4nyc	4nyc	0.00181	0.00181	0.00109	0.00181	0.00254	0.00254	0.00254	0.00181	0.00073	0.00218	0.00218	0.00218	0.00145	0.00254	0.00181	0.00036	0.12347	0.12256	0.12974	0.13056	0.11796	0.11467	0.11465	0.11702	
4nyd	4nyd	0.00181	0.00181	0.00109	0.00181	0.00254	0.00254	0.00254	0.00181	0.00073	0.00218	0.00218	0.00218	0.00145	0.00254	0.00181	0.00036	0.12347	0.12256	0.12974	0.13056	0.11796	0.11467	0.11465	0.11702	
4nyg	4nyg	0.00181	0.00181	0.00109	0.00181	0.00254	0.00254	0.00254	0.00181	0.00073	0.00218	0.00218	0.00218	0.00145	0.00254	0.00181	0.00036	0.12347	0.12256	0.12974	0.13056	0.11796	0.11467	0.11465	0.11702	
4oqu	4oqu	0.00149	0.00261	0.00372	0.00074	0.00484	0.00633	0.00149	0.00112	0.00261	0.00335	0.0041	0.00074	0.0	0.00112	0.00149	0.0	0.13225	0.12658	0.10944	0.11095	0.12481	0.10615	0.129	0.12506	
4qk8	4qk8	0.00261	0.00237	0.00142	0.00095	0.00237	0.00285	0.0019	0.00142	0.00119	0.00166	0.00213	0.00166	0.00142	0.00142	0.00119	0.00166	0.11455	0.13466	0.10681	0.1289	0.13776	0.1107	0.12663	0.11179	
4qk9	4qk9	0.00302	0.00227	0.00126	0.00076	0.00201	0.00403	0.00151	0.00201	0.00101	0.00201	0.00277	0.00201	0.00126	0.00126	0.00227	0.00101	0.11221	0.12642	0.13077	0.11994	0.12104	0.13306	0.11398	0.11213	
4qlm	4qlm	0.00301	0.00255	0.00116	0.00093	0.00324	0.00347	0.00162	0.00093	0.00069	0.00255	0.00278	0.00162	0.00069	0.00046	0.00231	0.00069	0.12729	0.12287	0.12466	0.1257	0.12256	0.1086	0.11976	0.11988	
4qln	4qln	0.00301	0.00255	0.00116	0.00093	0.00324	0.00347	0.00162	0.00093	0.00069	0.00255	0.00278	0.00162	0.00069	0.00046	0.00231	0.00069	0.12729	0.12287	0.12466	0.1257	0.12256	0.1086	0.11976	0.11988	
4rzd	4rzd	0.00212	0.00152	0.00091	0.00152	0.00091	0.00334	0.00273	0.00152	0.00182	0.00243	0.00364	0.00152	0.00091	0.00152	0.00212	0.00152	0.10645	0.12574	0.12255	0.12612	0.11909	0.12436	0.12095	0.12472	
4ts0	4ts0	0.00175	0.00246	0.0014	0.0007	0.00316	0.00281	0.00281	0.00316	0.0007	0.00316	0.00175	0.0014	0.0007	0.00316	0.00105	0.0007	0.1405	0.1329	0.1126	0.0952	0.13368	0.13004	0.1115	0.11271	
4ts2	4ts2	0.00175	0.00246	0.0014	0.0007	0.00316	0.00281	0.00281	0.00316	0.0007	0.00316	0.00175	0.0014	0.0007	0.00316	0.00105	0.0007	0.1405	0.1329	0.1126	0.0952	0.13368	0.13004	0.1115	0.11271	
4w90	4w90	0.00219	0.00194	0.00073	0.00122	0.00146	0.00292	0.00267	0.00146	0.00097	0.00267	0.00243	0.00146	0.00146	0.00073	0.00194	0.00243	0.11667	0.11259	0.14122	0.1239	0.13858	0.12477	0.11249	0.10109	
4xwf	4xwf	0.002	0.001	0.00251	0.0	0.00251	0.00551	0.00301	0.0015	0.0015	0.00301	0.00401	0.0015	0.0	0.00251	0.0005	0.0005	0.12457	0.12597	0.13178	0.11107	0.10985	0.13624	0.10552	0.12344	
4yaz	4yaz	0.0029	0.00181	0.00217	0.00181	0.00253	0.00326	0.00217	0.00072	0.00145	0.00235	0.00253	0.00181	0.00181	0.00109	0.00145	0.0	0.11694	0.1278	0.12489	0.11869	0.11293	0.11418	0.12263	0.13207	
